id,amount,date
41a628c7d8e978cad3df84e1736cfb5f,844.0,2024-04-26
41a6a8bd94d78e3cc981e86dc577b2a0,2047.0,2024-04-23
41b2e529e38212fce119b13b18be69e0,1655.0,2024-04-23
41ba412a4b6f546396774a671217fcd2,1720.0,2024-04-27
41c4ddaa633541818f080d0812223b53,1666.0,2024-04-26
41c544286afdba475ac2b7a2b032ed35,1109.0,2024-04-25
41cb56e7239a321dde5d838dcc4d8417,1806.0,2024-04-23
41ce1b26dd072176674e399cf1658841,888.0,2024-04-28
41eb1cded8d5c1056ca6a8f1e976116e,1471.0,2024-04-25
41efaf0e1ad1e8149a46cbe4c0c706b4,1166.0,2024-04-25
4205c99654839853612d81d17ba5ba07,1188.0,2024-04-23
420bee62dc254187ee748b7d63a0b4fd,1390.0,2024-04-28
423884a3315c14ae2c79098bc0e0972c,913.0,2024-04-28
4250ff7afa905bbd25a4f6d0dbfda3d7,1276.0,2024-04-27
4258a988a9fb431e35a45832a135ee6d,939.0,2024-04-25
4267ad7fe78258701c9dba8de9f55f8c,1447.0,2024-04-24
42b4a6a983244084800fc3b4b573a0ed,1098.0,2024-04-28
42d0d84c1610ae76a4314c5ca6b17b15,1480.0,2024-04-22
42d0eb23d5557d53e3d504c058fc23a9,1024.0,2024-04-27
42e9c401bebb5ee3f592e421f79830a9,469.0,2024-04-26
42f3fd5f8565df2fd95bd89c0a8f83e1,1120.0,2024-04-22
42f69ac125d42d955500ea19f2dd3f57,666.0,2024-04-24
431b019d11eaf2c7ddae0d3f5101e2a5,2033.0,2024-04-22
43275e52640359e27b3b4f5304de4f5a,535.0,2024-04-25
4330ad368c585f14da3defadf539990c,935.0,2024-04-27
43327a5a41447280f7212282a34c8e77,1374.0,2024-04-26
4333c5025d132c17bae9f5d8b7c984a5,1067.0,2024-04-27
43342c9d6cc20faf03b521c9bd9de219,1699.0,2024-04-26
434872acbbedd3ceb5167d213c89681c,1825.0,2024-04-26
4349449aa7e2f6bdc53dc76d3cb37d1d,1464.0,2024-04-27
436c31d834ff81577559d86c42677855,1085.0,2024-04-27
43782f79019aa08b867371ba57e9c264,2060.0,2024-04-24
439b453f1871da155f1c8843d6082777,473.0,2024-04-22
43ad58fb4c7ee5770ea7829a1f0b9522,1644.0,2024-04-26
43c624f2b2677ab897eafd3acac0aad9,806.0,2024-04-25
43e4dd6f3edfa3e6e1ccbb1406bdc015,973.0,2024-04-24
43f7f7fa08bb3436af28bb81a086acda,1143.0,2024-04-23
43fb04d42590d6a4cb0848d9af5e6a0a,829.0,2024-04-26
43fb6d9bc762ba02e553bc481e341895,1122.0,2024-04-22
4408fc5e23ba941f27dce74bd571f312,1043.0,2024-04-22
44256401d591bb38c1ef886dd2a85cd9,1148.0,2024-04-26
44256a6dba59c9abaf9caeb4a44ec9c5,1901.0,2024-04-26
4435276aedde4d449dc39cfe4cd036dc,1484.0,2024-04-28
4438a4244832899b59dcb5d22c6c4652,1766.0,2024-04-26
4441b62b9ce3fd626931ba1f7b094d9b,1010.0,2024-04-27
444d8e5d91a30ccd8e150fed62b71e67,1163.0,2024-04-26
445107a9acdc9dadbbe9bd3c7eebab11,647.0,2024-04-25
448a488a7f0b1634a9d246ff485631bb,1607.0,2024-04-25
449fab69cc346f21414a61df0a5ccff5,1403.0,2024-04-28
44a4421fa043a7293836163097f35c21,3539.0,2024-04-25
44b9dd65b0a6725429caba47552801b0,1060.0,2024-04-22
44c56d92ad6fe3ab256abe702dbf7712,1195.0,2024-04-23
44e0a96fb123aa2b3dc3aaf45ad071cc,2557.0,2024-04-27
44f23fb53de20b81f3e34716a7653313,1437.0,2024-04-28
44fe0cbc37ab8b7d10b341e51737c9e1,922.0,2024-04-22
450d804446f85b65964cd767c8777226,3725.0,2024-04-24
450e110542bbc648a5669c8c0405ee9a,2638.0,2024-04-27
451821f03d08240c2507a79f3b252506,767.0,2024-04-25
4518645599039aba7f94195c122e45ed,1384.0,2024-04-27
452a3dab8baec018afcaa08a51a91ab1,1675.0,2024-04-25
455fd91c5494196f899ceeddee1669b5,964.0,2024-04-28
45650618ec143573d65b7e6eeeab48e6,792.0,2024-04-27
456f9acfce76d1a80fe9386bf231629c,1526.0,2024-04-27
458b1138a2e3be42286a0932245a95fa,522.0,2024-04-27
459dc9f7291c1b0e8114e24b74f3555a,411.0,2024-04-27
45c5e7f62adcd221c6274846e61b72e9,801.0,2024-04-22
45f8f3dd8b123c3a9032a3990f2e04cf,2684.0,2024-04-26
45f9b3430783311e5efea79ef5138c96,1024.0,2024-04-22
4623bc0ec59ee744cbd610556062459c,1156.0,2024-04-23
4636848c9ab48e1024121e76b7b59ec3,2114.0,2024-04-23
4643b0651439290b6bf55ad8fc7467a8,604.0,2024-04-22
4649f565eda7c54b3fb34bf8d4f4ef71,1512.0,2024-04-25
467b463a445879bbbdb16ff5bbf79a9c,530.0,2024-04-22
469cc3e644206a4c950167f73a7a0964,2902.0,2024-04-28
46cd32dc48aa6167675bcbdbc6609fe4,686.0,2024-04-26
46cfc5539f206beff631ed1795fcf871,2947.0,2024-04-25
46d487e268758f79455f1455a4503203,1591.0,2024-04-25
46d703fc72cfd65056ece974cf183f0e,2407.0,2024-04-28
46d9f344ee3c48947a43136eb1708472,1080.0,2024-04-22
46dba09ae4bc00ffa6c502102ddf274d,3550.0,2024-04-25
46f572b712bf183544770207055f6d26,1773.0,2024-04-27
46fde3a1af0db42c8a0fcda415fba154,2092.0,2024-04-24
47061ef75c8890ac5e401b9cc1414933,4140.0,2024-04-23
4709ab8ac0b83236297f4febe1fada26,1177.0,2024-04-25
470f89c4db1129b1c707de10e709af73,4147.0,2024-04-25
4719e95ed0c7a80cee856f199f494d30,1888.0,2024-04-23
47471f26b0209051c78ad917e643892d,1140.0,2024-04-26
4789184155efd791ca0f82dda4060ec4,1761.0,2024-04-26
47a7a24356a476fc86a52ce874c0d8c4,2402.0,2024-04-27
47b502aa9c8f6449421310d3657b224e,946.0,2024-04-27
47c0383026e309e1a2108a7de341c2a4,902.0,2024-04-26
47d3f669d38aa4feb4f79ea338cfb4c6,619.0,2024-04-22
47e24fcd6feb3e0378783b97f283ee3d,1582.0,2024-04-24
47e3a45e256c20a2adb4f71c87ec0e82,1229.0,2024-04-22
480162e36ffea74f25e06ab01d0e1bd3,2369.0,2024-04-23
481f470709b3f03fb1a15f372adaad58,1325.0,2024-04-28
4846eca75dfa0743cd58ea763831ffc5,1230.0,2024-04-27
4848476a6d89e3ed3a5eddcd3e5ab3ab,817.0,2024-04-25
484ad7a394a3b625d44b2b4a907b6edd,1806.0,2024-04-26
4857f618a9b65fc354840cc26855ae5c,1624.0,2024-04-24
485b12edf0c0e4004f2ac162da969052,740.0,2024-04-26
4868fbda2bebebe2cf8f72ea51a362dd,1005.0,2024-04-28
48693e72bf7852748ec183013b34fa53,823.0,2024-04-22
487c61a7db48cbe920aaca7bde09e01d,584.0,2024-04-22
488013937ae5ba95a42e2ee854a37b32,1333.0,2024-04-22
4883f011632a4ffa0b37c001f807c985,1174.0,2024-04-25
4884d8226f80f4729cf47acfc77e866d,2545.0,2024-04-23
4896a55f3e10e1b23df07fc4bf05849b,980.0,2024-04-22
489e95ef5dfebd75caa0d5da80657804,1171.0,2024-04-23
48c275bd4fecd3282916a196dd94fe92,1436.0,2024-04-28
48d08a270baa6920bc5cdde2c29a72d9,1999.0,2024-04-25
48e76c74fe6eb9ef72bdef64320df83b,1375.0,2024-04-27
491086be5bced072e48727c74fd6d156,1696.0,2024-04-23
493b80b2349a0d97c0878676bc85f7e9,1793.0,2024-04-23
4943aa8d6d6f68899c14ae26be13d251,1280.0,2024-04-23
4953f578401b7dd328783e5bc5e3516e,1110.0,2024-04-28
498707e0ac251ed3a48fd771d362185e,1949.0,2024-04-27
49a140a8433d7c12f3cc15c20ea8a889,1928.0,2024-04-26
49af1535003b2adcaa494b9b8bd34bf2,2560.0,2024-04-26
49b716c7c8814e091641785348c1a7ca,2239.0,2024-04-22
49bd72cf7bf2408a1a19fa18549199ab,1066.0,2024-04-24
49c6bdc6209dd0a59f0e1b05131cca02,916.0,2024-04-23
49d7c4a2b7665172a1d6de59e2e88acf,2426.0,2024-04-24
49e35f8f84bf4036781d354247a41124,1143.0,2024-04-27
4a123c82ad52f12a4ef90cc6083bfaf5,1208.0,2024-04-26
4a27d02a9d088f071c5494ee6c99de41,2234.0,2024-04-27
4a5dafab4e57dec775ac0778407f4b57,925.0,2024-04-28
4a61c8f57c04b35378a08c7e8a7b6e7e,1089.0,2024-04-22
4a6734848c2f0f8687304c22408369b0,2759.0,2024-04-28
4a8b76275ae3abcaf616a4873df2e34e,1161.0,2024-04-27
4a91d5ad2fbee020b7170a50f22721e4,2779.0,2024-04-26
4aa0056b78edab3820074fa164e72c6f,876.0,2024-04-27
4acae759664940dbe443a66e3037e196,1932.0,2024-04-23
4acf369a4d1ec650ecb32ac6c1c4bcc5,1690.0,2024-04-26
4acfb2dffc7c7c91ac55574064b8770c,757.0,2024-04-22
4ad21c08a76e8edb724a851173b3d7b4,1895.0,2024-04-27
4aeedfcaa20fba4d4b414da1918e80b4,491.0,2024-04-23
4af4a1bd703eecadef0ec9932ccce826,2097.0,2024-04-25
4af7013bb931de00964db164c8196ad2,373.0,2024-04-28
4b0808f5742c61ea161b4c6773e5161c,1466.0,2024-04-26
4b1f78daf366a2d321999cabf207284c,1819.0,2024-04-26
4b43df1a8b916aa3b47d502ceebd3f8f,1147.0,2024-04-23
4b46fdb7ae48487104e4e34fb7f8d903,2901.0,2024-04-24
4b7dbacbb22d30aeba453106402cff8d,1511.0,2024-04-26
4b82d5c0486d6c54b0b9be63e5a86f1a,326.0,2024-04-24
4b8d86238bae24c5d046dc1c758fe640,2060.0,2024-04-23
4b99ccfd996ce811675ae09a8c863044,793.0,2024-04-22
4bbb6a7707a73a265a282d2f169f5160,2519.0,2024-04-23
4bc714b5932d9af0cf6368da1a32a3a0,460.0,2024-04-25
4bd4b4c3eee93384235f2a7cff314bc1,790.0,2024-04-26
4bd527d7c59f08cb669803b923765246,1291.0,2024-04-22
4bd604102ca1c2d2a454f968f7717d2a,1558.0,2024-04-25
4bd64c80d0fbe8b79db9aa1b2f043828,1169.0,2024-04-23
4bde82ce85e22577226754a9657a7101,2196.0,2024-04-26
4bdfcf95ec20afdb9f9e9f966d4a25ef,2476.0,2024-04-25
4c0889baf503d6262200caac9e1858dc,1785.0,2024-04-25
4c1ae826d6fc5f74e7530dbf4488bb45,1351.0,2024-04-26
4c36e50bfa8de092f0f13499751c3e1f,974.0,2024-04-28
4c46c57b297fda02e03f0a76c0eb3135,3607.0,2024-04-25
4c4d498e5b7d5ad78bd526a7bc0171e8,484.0,2024-04-26
4c4fdbec2241dca3db038299992687b8,739.0,2024-04-23
4c6a339a2a15ce25b1ec993c89757ff2,761.0,2024-04-27
4c6cad203f8bb1347a1fa4858fba9484,2606.0,2024-04-28
4c793dc5a98b6c9d043d120557769ba8,1359.0,2024-04-26
4cae7909df980c95ae154d38fb627736,1651.0,2024-04-23
4cbb479ddf89c2811f45a2de735b3a2f,866.0,2024-04-28
4cc16fce9119fa19807eb3f4c098240e,1150.0,2024-04-25
4cc53f1a4c72a2fbb93cd4efb996f9db,1708.0,2024-04-26
4ceecd1bf5e4e6a40ae0f1fbe9939f66,1743.0,2024-04-22
4d2393ab57cbec01aa3da3b8b53af175,661.0,2024-04-28
4d2a5e7e5bdaa2dae13eb8b607d82675,1880.0,2024-04-23
4d3b07003e7b64ea39e11ff4a0c43981,995.0,2024-04-24
4d4c48c6269825b4e822098c3464f682,2914.0,2024-04-24
4d5dd9dbe73587dcf0a2eca771640536,971.0,2024-04-26
4d728346e72a95dbffbf8446d5267fd8,1791.0,2024-04-28
4d8a8e4bfe00267ba68351b91e91c33d,1100.0,2024-04-26
4d956f773c2f0e4683dd37e9b2cfd133,2891.0,2024-04-27
4d9646114c1aa3f1e4b51efb0f7ff011,791.0,2024-04-26
4daa056e5457ad0cbda04d035ff55fa2,3943.0,2024-04-25
4dacd2fef9434d3b96c67e84d9db2013,980.0,2024-04-25
4dbf8445eaec95af1df3143f7b7629d2,921.0,2024-04-27
4dcfc1159634cc3f00b0a2a4f5f98140,836.0,2024-04-28
4e222d2bbd82bfe40a719586791e7225,1096.0,2024-04-23
4e3458473a058a33315b6eea93702be6,571.0,2024-04-24
4e34a34e78d701061445106394450f1f,940.0,2024-04-28
4e439de3fabd68e917b9c09c37751143,1817.0,2024-04-27
4e4b04d47c2aac179d6293dc5059922a,1466.0,2024-04-22
4e5cbc200b5e269729519911ebc7361d,1411.0,2024-04-27
4e5e40c08dd83d8092cc5f033d35319a,943.0,2024-04-26
4e63ccd9848c5139d26f0943dccd57f8,1663.0,2024-04-26
4e709b8434bb446e6efb0448077c1de8,1350.0,2024-04-25
4e710cf38f079c7942722280c654c069,1540.0,2024-04-24
4e8d052558293b1c6549d1499295238f,2128.0,2024-04-27
4e9dffd5546027e037f055f82cbc4258,1998.0,2024-04-27
4eab816f5b929647f6bb9d15e656523f,895.0,2024-04-25
4eb20b8f683eda92328509177197684f,2340.0,2024-04-28
4ecd5ef770d1c899c5beed0dc527914c,765.0,2024-04-27
4ed538281bee3160fbf64178efa58564,368.0,2024-04-26
4ee28ceea16b9391d6acb853a62ddf49,1507.0,2024-04-26
4ef93c2a606cb848dc40ad90a6b24145,1554.0,2024-04-24
4f10b524b6ae8122a3f92bcf6be85c6f,680.0,2024-04-26
4f14f05c1074e5a731b2e60a44e51652,1389.0,2024-04-27
4f14fd1f24e8f4cc624576aa79ee59ff,366.0,2024-04-27
4f238cc39dc8ae8a7c114a0743ba71e9,1473.0,2024-04-22
4f266497188a9182bf327f2379e0db34,824.0,2024-04-25
4f2d7f171938d0d0d75b87f6391e0256,1260.0,2024-04-27
4f2e563a22b8b1368b4e4b8b3031324d,724.0,2024-04-27
4f3ebc72d8737f6adb2b20c26a88fff8,962.0,2024-04-28
4f4fde965f885d3cf77492475d53a244,2914.0,2024-04-26
4f5107e2381fcd132edcd1799e4d9efb,2291.0,2024-04-22
4f629aec5b86653a73af43becc4f1f4f,2015.0,2024-04-28
4f7289e351dcec9d82a3debdd6daa288,2011.0,2024-04-24
4f7629ed9006b199236f6a88df91a890,2139.0,2024-04-23
4f799f9b5076bfe6594f88705d836967,1751.0,2024-04-28
4f7e2cb40d203203ddb1b47ae8d2d76f,2032.0,2024-04-28
4f819878d5ccbe72cfa99873da68e8fb,1299.0,2024-04-24
4f98627ca003ef461186619793eacce1,738.0,2024-04-23
4fa4e2fdcf16e8aca950c753619f90a5,2319.0,2024-04-23
4fb94fbfa8b73f63dbc8cf7e965244ac,893.0,2024-04-22
4fb9aa62ba78704660a1c84c43d381a7,653.0,2024-04-27
4fc154bb3d4102a4b7f91a00a932a9a9,2502.0,2024-04-27
4fe2f4b9118b57b4cb7b242bf23edf78,678.0,2024-04-27
50045667f968c2d693afe1a0b0015012,1320.0,2024-04-22
500d47248e46a456524380520dd348a9,791.0,2024-04-22
5013b7d71ba635e1ca4c1e54ed4442c8,1544.0,2024-04-24
501ce6b74a088e19cbf458829542fb3e,1085.0,2024-04-25
502d5abab21121ff456f91e11bc2ca9d,1822.0,2024-04-27
502e935ede462fe7a7b92ae9adc79cb3,778.0,2024-04-22
5073d4b67a39ed4423cb8fed30e15ebf,584.0,2024-04-27
507a6bbcd524ad8de685a09f3213e93e,1788.0,2024-04-25
508a3362c9891b2b9f7ae3d1c014e876,970.0,2024-04-24
50bc5ef0f34f53cdca0eb9679a97040d,993.0,2024-04-22
50caf291d44792d586c8cc403e66dd64,1802.0,2024-04-27
50d846dcd0c960136e460a1553a9cd27,2527.0,2024-04-28
50e05462e56afd0a58c9b52bdc644925,1022.0,2024-04-28
50f59ef0c11659717c7573073302a43c,426.0,2024-04-24
511d2556d9faf485458f9187be49a528,1590.0,2024-04-23
513d3d22a1918445b32aa7b427c0ddff,501.0,2024-04-24
514abf4920b1b87590e09313db56cbd5,1111.0,2024-04-23
517c906f2a9eb67a11b21339d1699f88,1244.0,2024-04-25
5180de71c1585d0e52f95b089075627d,1079.0,2024-04-23
5192f52868093c6718af05518626a796,1009.0,2024-04-25
51937616cfb9e5525fb1aef20fb7495b,2266.0,2024-04-26
519d90c8dbe256cb88b094cd8ff2dddf,1986.0,2024-04-25
51a725ab2120191551b9fe14222e99e2,1220.0,2024-04-28
51b5608d8bdb206c58c7350505944963,1431.0,2024-04-24
51cc7de0a272c183b5eb76481f661893,1099.0,2024-04-27
51d668f8b4e7176631a6a6e1ec56cb0a,1086.0,2024-04-27
51d9ca40c6b81a4df67ada6bac2903e6,366.0,2024-04-27
52063472b1af24a96ca1d4fb0790a0a7,265.0,2024-04-28
522432a8344e45115990c9a5dd2fba36,2445.0,2024-04-27
524507b125aeb594a39ad333e6db0b33,1024.0,2024-04-27
52601ee4b1ec67a5bfcab8f7f96ba812,791.0,2024-04-28
5289bf81e15fa78f5616f99b08e8e6e3,950.0,2024-04-24
5296e6babf9653370b319116f1f8c4c0,2849.0,2024-04-28
52a92f0cadeadd9efc8077b174f01bcf,1190.0,2024-04-26
52b3de5130e61bbec19ecc17e66f4a5f,833.0,2024-04-24
52c3b0b8749f61b75a58b2d79465e7ef,643.0,2024-04-23
52d57ee4a659052bb920338d59e6c513,1339.0,2024-04-28
5303b255c22447735305c5fa48d713cd,1397.0,2024-04-27
53378a91e7cc22caeff36fc50181b5aa,3188.0,2024-04-25
534304efea9a6744220fdcdde574d847,1665.0,2024-04-28
5343d9c57ec9568f4f8ea9afc7b3d859,697.0,2024-04-26
535a291813ce545bb7e94f9e9f4be43c,1819.0,2024-04-22
53602c7aedbdec377a51e2647c36dea7,1581.0,2024-04-25
53650ab27984c4a0dc14668f582615eb,1299.0,2024-04-24
53771c25409903a8778d28cd4dfdce31,2092.0,2024-04-23
538d4683e4f3ef7eb5b24c5caf4c2a30,1737.0,2024-04-25
539b1d90c021c683c5a28f4fb57072fc,1713.0,2024-04-26
539b71ad1c2bb051e807b0a29bf7549c,2320.0,2024-04-26
53a68851941d27df027682b934f5a98e,1204.0,2024-04-28
53a802c93b68868a468bbd58f21e60ad,1619.0,2024-04-28
53abba0665f1ec7b5591c641d38b8e79,476.0,2024-04-26
53c093e2cd9a9a199b615ff301c50216,1940.0,2024-04-23
53c4587408953d07b77801471f95538e,423.0,2024-04-23
53ce476e43afec178279719929dc4019,482.0,2024-04-24
53e239abb66327cd22964944ebe38bf8,1589.0,2024-04-28
5400fd5cc0e5e3f6b1091cf97a43b9b4,1713.0,2024-04-25
5401041d9a17faf6cbb646e03d31ac12,1753.0,2024-04-27
5409f9c256e6ed0c2e91662957897e24,1531.0,2024-04-26
540e68505da8d472cee8c706e5550427,2395.0,2024-04-25
5441e71395d1d57e2082e786c66c4bac,1442.0,2024-04-26
54678458448e7ddd34c01653f67a02a4,1273.0,2024-04-28
5474de05e38aaeba3384af0457005a38,2732.0,2024-04-28
54850105d84ecd269612c98d672d5f2d,605.0,2024-04-23
5486d403bce66fef4748c847d618e9fd,1939.0,2024-04-28
5487657f0432023add63c6de29457557,1527.0,2024-04-28
54c3d9ec4c2c26b03451b051444de81e,2552.0,2024-04-25
54d9186ac822d3c95260bac086b63a5b,1406.0,2024-04-26
54fe621a6120df94617acd00bd2a97a1,2229.0,2024-04-23
54ff2718057f68aec0afeb8761c42bbf,1393.0,2024-04-27
5508ea8681111cc94c262511df1f2130,349.0,2024-04-25
55221521f210bfaf076adbba8f03c51d,1182.0,2024-04-27
552573b620dbc48e5eebd6d053cb169c,1100.0,2024-04-27
5527ef1dab67bca84af209c5b165cdb1,230.0,2024-04-25
552a387c5aeb2c41cd5f2cbbc94463e2,2066.0,2024-04-23
553b92d61337559ef397485cb4721a9a,1644.0,2024-04-26
55416127dc46d9e3c7b47aca8f730e0e,1928.0,2024-04-27
554a336374bfbfe33ca6d9b8eda0b37b,2244.0,2024-04-23
554b4d8981b24aa0dd63cbcffa93b172,1379.0,2024-04-25
5553590ef7edf09bfe3cffee91ba9dba,849.0,2024-04-25
555ca7120a5b476a497bfcda829c4f2c,3569.0,2024-04-23
556cfb8a6ef0ed17cb282b962bdc9643,2000.0,2024-04-24
556faa99503a68263507d671d3701ba0,1508.0,2024-04-28
5575279aa9f3aee478ecfb49f5ab9c82,475.0,2024-04-27
559b1801e18e6661b191386c6f51b22c,2226.0,2024-04-27
559fd6d3b4864f20d8fdd9eb0f6dd49f,1127.0,2024-04-28
55ad1199d9906c4b343c3911d70dc1c9,1034.0,2024-04-25
55b1c1c6d6dcc74d5f9166154b17df92,825.0,2024-04-28
55b9d55feb0c2ec10b7a715109c4640e,943.0,2024-04-23
55c8135d8e2f799da86bfa13c99498a0,555.0,2024-04-28
55ce9ae9fac6a023a4cb0276ed15118f,487.0,2024-04-28
5600f787deecf6f18edc160ce40f6a4f,1538.0,2024-04-23
561c89aeb9681ac619c43c5c4439ba82,631.0,2024-04-23
561e1833d3e17cee8f682a783c1f1bc4,972.0,2024-04-24
562475f74a62d5e400d51a64e427dc30,1403.0,2024-04-28
5641a5fb5914c7c0a459458b545a3048,1396.0,2024-04-25
5642af819558aba653b3e8e12b030616,1461.0,2024-04-26
564e451e609f1fd8187867d71d6ee4fc,1779.0,2024-04-22
5655b3835bc53446a275cba352d8c834,520.0,2024-04-24
5669da2a2a13ac30f1fee7ea2ced59f9,1440.0,2024-04-25
56916c365e31419600b8170407e0c91a,1549.0,2024-04-24
5692b58fe3ea23e8efdd387f9566c822,1194.0,2024-04-22
56a8118af152c93011269db82d788916,920.0,2024-04-28
56a8f10c1e9416b64c34dbd07414a44d,2517.0,2024-04-25
56acf57d173a95aca76a52ffce4fc1b7,1045.0,2024-04-22
56ba6006c12164d4a8f9e0e92209b652,408.0,2024-04-23
56e3b13619d623e52d9b599e63ed1eee,2008.0,2024-04-27
5703a49abbe28dc15310a0914d81ca45,692.0,2024-04-26
571003790a06e4afb5f34a33ab6a3e7d,1408.0,2024-04-25
5712269c06345fce58dd18ddbd23adb0,1500.0,2024-04-23
571a43f03b65f384427618d56ada23f4,953.0,2024-04-23
5724daa50e4e99462e969ae0778dfd30,1467.0,2024-04-25
57528e2802d85786aad02eb125c53a86,1697.0,2024-04-25
575515283c0b30b8c6f20bce707ebb0c,415.0,2024-04-24
575bdcc9945a7140857e58eac090e8c7,1155.0,2024-04-23
5787527ecd066d553950c160bdbbb122,1783.0,2024-04-27
579a408c2988fef6384485b4c4598b92,839.0,2024-04-26
57b9e17157c3521cd88ba3f035721a48,650.0,2024-04-26
57c062f4b417893175f15ccdd249f9b7,868.0,2024-04-22
57c9ea251ae8a0691a809fcc3a375533,1310.0,2024-04-24
57d52fa3cf56aacb4a1e9852997df5fd,1398.0,2024-04-28
57daf2526a6a50dc3209e9add0b55469,1704.0,2024-04-24
57f06b68c188364a2216a1379c97a5e2,2801.0,2024-04-22
58007d7feb496f9c0c7aca436d1947d6,1250.0,2024-04-22
581393125b20ecc6976e9cf86c0bad1e,2364.0,2024-04-23
5825017a308ac8e34efd15cbe67fd1f9,904.0,2024-04-23
5829298579db7d751aafcc2ab00a5313,708.0,2024-04-25
583fd1201bb204d7848c55c4ce1ac999,1450.0,2024-04-23
585075d50e64fb369c0274203390d088,1432.0,2024-04-25
585612271f88db3b7f726fcfb7407a71,2234.0,2024-04-22
586905dc62261ed17f4a0a2536e4c64c,728.0,2024-04-23
589d7a87b882ac01a8e6a3f4b1b98108,169.0,2024-04-25
58a737ff9b845f11cedf67c8a490456e,817.0,2024-04-28
58acd328aa1d52ed09e43c4f6f468b1f,1779.0,2024-04-27
58b25055241fa5497653876bc2a56fa1,803.0,2024-04-23
58b6527b4447eaadbdd8ed9ad258a117,2281.0,2024-04-22
58cb2c16e3575c07e125c92c17b8affe,792.0,2024-04-22
58e0b5fc23e82fc053aa953e47d9286c,2818.0,2024-04-25
58e699f674612add97246d775d467301,1537.0,2024-04-23
58f977961b0d64913cc0ae7e570e06ad,1663.0,2024-04-24
5904dc978438fa36c128c4dea8a58250,1559.0,2024-04-23
59091a36b2aaea242d1e4fc3c93a669c,866.0,2024-04-27
592406efa1dcc1d088e22ce87cf1b33a,1069.0,2024-04-22
5933e65511c6041d731d99ae1096b82b,2714.0,2024-04-24
593df4c66e08636dfd8b0440937253a7,1049.0,2024-04-26
5942c6894536b1810d0bfc3d3c7670bc,1114.0,2024-04-26
594349da7d241bf3fe5d9673dbbe31c3,1529.0,2024-04-25
59517f3d433367366ca4533129037ad5,609.0,2024-04-27
597bba4b69859ca83eb8ddead25c08b5,2217.0,2024-04-28
597ee11d049dadc99bdb90d98e47aa4f,1756.0,2024-04-25
5983ee53ed65f2787acedb22d96555b0,1399.0,2024-04-23
5984a87b6fccfb923fca3667bdd566b0,1080.0,2024-04-22
59bc3c17403f537b8d880accc56d4671,316.0,2024-04-28
59beae40716a1b12b50a372e904201f6,959.0,2024-04-25
59ef5138915ec0bca00437353b8e85e9,2562.0,2024-04-22
5a106a10e63dda479a83e4fa1b24c1dc,1774.0,2024-04-23
5a278128b901e2e4594d2abba04a3997,1472.0,2024-04-28
5a304c7a9634b0ed93ee73c44c5d60e3,584.0,2024-04-24
5a50f45f2216015a721cfe0d5f81ca83,2055.0,2024-04-25
5a68a8da0cdb279e93b42cfa1920c886,1430.0,2024-04-25
5a7836035540fb28a14dc65dbeeb060f,1567.0,2024-04-28
5a97e11969e502f312cb1b187927393b,1521.0,2024-04-28
5aa95a8547acb3f2d45e7ab2672b7c0d,472.0,2024-04-22
5ab07271f2feb61168b7b9d9bef3152e,1535.0,2024-04-25
5ab78922d43e96b39ee80c0f0db2d762,1815.0,2024-04-24
5ac655eff73bf42c9a90877c4ceb7f8d,1205.0,2024-04-26
5ac8afd029160c6fa1f9affedb883a87,1788.0,2024-04-26
5ad49e0245ee3d10660fe91c7d21c239,942.0,2024-04-24
5ad7d9e028e223af05e7e729740a745d,1636.0,2024-04-25
5ad90ff26a654f22b05d10024653fbf3,1732.0,2024-04-22
5af1856f616e9230ce81736a5c7579f3,2447.0,2024-04-25
5af6a45194808853634b7e465c5d639f,1141.0,2024-04-28
5af84d4130285f9c4b81ca0363592e32,1073.0,2024-04-22
5b0e29669b810b7619f04153d557780d,1585.0,2024-04-26
5b0e9a46c2288d0825597f75bfed64a7,1334.0,2024-04-28
5b2e08a681bde951e09825f19cab2c80,2109.0,2024-04-23
5b6f9adfcc0f390188d11e279da97237,1339.0,2024-04-25
5b7929752386299bbf55a2379e39631c,3193.0,2024-04-23
5b7c03022d77fcd57951e63d337b3180,904.0,2024-04-26
5b866f458ff5bc300f6142f9ec272a1f,2374.0,2024-04-27
5be95c224c867cb9522546413875df03,450.0,2024-04-27
5beb6f293dcd89e0af55060cb8b61007,1738.0,2024-04-24
5bff9e5e02a1792625978d4ee46264ad,2561.0,2024-04-27
5c04a4950d1a190a899b24fef4808458,1599.0,2024-04-26
5c07e9db9cc557bfc4bd0281ddde7a4d,1038.0,2024-04-28
5c2893fc327d47daadb837a487e61692,1773.0,2024-04-24
5c3e690d370bb7200cfdf35bbf48b670,1591.0,2024-04-28
5c44eb1366c99fff343345cc34b95bcd,1173.0,2024-04-26
5c54710540b0ff8b4ae6960a93a82248,1762.0,2024-04-23
5c5dae3c1660ed14f5e5948ba9c752ed,1612.0,2024-04-27
5c862437f9b6c45617a132823ac4bf5a,1170.0,2024-04-25
5c9d6f65a02837840a556424ca713ad9,1738.0,2024-04-22
5cab77ebe3c776e0010a0c31b00a60f9,929.0,2024-04-25
5cc587aad24c5cdaac677622146aec7a,2589.0,2024-04-23
5cd218ae39a3322c1451e620f4dc8379,1101.0,2024-04-26
5cd9879fb0ee563148c707154d4e8c5e,1189.0,2024-04-23
